displayName,givenName,sn,sAMAccountName,name,description,password,mail,pager,homeDirectory,homeDrive
Kenyetta Kwiatkowski   (Simple AD),Kenyetta,Kwiatkowski,KwiatkowskiK,Kenyetta Kwiatkowski  ,Test User,Password1,KwiatkowskiK@Vega.co.uk,0.611488446,\\FS1\Home$\KwiatkowskiK,H:
Bryant Hulsey   (Simple AD),Bryant,Hulsey,HulseyB,Bryant Hulsey  ,Test User,Password1,HulseyB@Vega.co.uk,0.502787542,\\FS1\Home$\HulseyB,H:
Marcelle Settle   (Simple AD),Marcelle,Settle,SettleM,Marcelle Settle  ,Test User,Password1,SettleM@Vega.co.uk,0.817736549,\\FS1\Home$\SettleM,H:
Coleen Millman   (Simple AD),Coleen,Millman,MillmanC,Coleen Millman  ,Test User,Password1,MillmanC@Vega.co.uk,0.370136509,\\FS1\Home$\MillmanC,H:
Vania Irick   (Simple AD),Vania,Irick,IrickV,Vania Irick  ,Test User,Password1,IrickV@Vega.co.uk,0.1799069,\\FS1\Home$\IrickV,H:
Albert Charles   (Simple AD),Albert,Charles,CharlesA,Albert Charles  ,Test User,Password1,CharlesA@Vega.co.uk,0.504605854,\\FS1\Home$\CharlesA,H:
Korey Grout   (Simple AD),Korey,Grout,GroutK,Korey Grout  ,Test User,Password1,GroutK@Vega.co.uk,0.412838603,\\FS1\Home$\GroutK,H:
Jackqueline Mciver   (Simple AD),Jackqueline,Mciver,MciverJ,Jackqueline Mciver  ,Test User,Password1,MciverJ@Vega.co.uk,0.862848404,\\FS1\Home$\MciverJ,H:
Rima Milner   (Simple AD),Rima,Milner,MilnerR,Rima Milner  ,Test User,Password1,MilnerR@Vega.co.uk,0.300035158,\\FS1\Home$\MilnerR,H:
Temple Segal   (Simple AD),Temple,Segal,SegalT,Temple Segal  ,Test User,Password1,SegalT@Vega.co.uk,0.620953385,\\FS1\Home$\SegalT,H:
Caroline Hanlin   (Simple AD),Caroline,Hanlin,HanlinC,Caroline Hanlin  ,Test User,Password1,HanlinC@Vega.co.uk,0.819786118,\\FS1\Home$\HanlinC,H:
Latashia Guevara   (Simple AD),Latashia,Guevara,GuevaraL,Latashia Guevara  ,Test User,Password1,GuevaraL@Vega.co.uk,0.14429378,\\FS1\Home$\GuevaraL,H:
Rubye Minier   (Simple AD),Rubye,Minier,MinierR,Rubye Minier  ,Test User,Password1,MinierR@Vega.co.uk,0.933934331,\\FS1\Home$\MinierR,H:
Ilda Mccallie   (Simple AD),Ilda,Mccallie,MccallieI,Ilda Mccallie  ,Test User,Password1,MccallieI@Vega.co.uk,0.226290578,\\FS1\Home$\MccallieI,H:
Cleora Boykin   (Simple AD),Cleora,Boykin,BoykinC,Cleora Boykin  ,Test User,Password1,BoykinC@Vega.co.uk,0.193023259,\\FS1\Home$\BoykinC,H:
Shantel Buchannon   (Simple AD),Shantel,Buchannon,BuchannonS,Shantel Buchannon  ,Test User,Password1,BuchannonS@Vega.co.uk,0.857341962,\\FS1\Home$\BuchannonS,H:
Nathanael Troy   (Simple AD),Nathanael,Troy,TroyN,Nathanael Troy  ,Test User,Password1,TroyN@Vega.co.uk,0.087336359,\\FS1\Home$\TroyN,H:
Neda Bowdoin   (Simple AD),Neda,Bowdoin,BowdoinN,Neda Bowdoin  ,Test User,Password1,BowdoinN@Vega.co.uk,0.222274365,\\FS1\Home$\BowdoinN,H:
Lanie Noonan   (Simple AD),Lanie,Noonan,NoonanL,Lanie Noonan  ,Test User,Password1,NoonanL@Vega.co.uk,0.727267626,\\FS1\Home$\NoonanL,H:
Abby Hulin   (Simple AD),Abby,Hulin,HulinA,Abby Hulin  ,Test User,Password1,HulinA@Vega.co.uk,0.655959287,\\FS1\Home$\HulinA,H:
Kellie Potvin   (Simple AD),Kellie,Potvin,PotvinK,Kellie Potvin  ,Test User,Password1,PotvinK@Vega.co.uk,0.798022234,\\FS1\Home$\PotvinK,H:
Andre Younce   (Simple AD),Andre,Younce,YounceA,Andre Younce  ,Test User,Password1,YounceA@Vega.co.uk,0.110173681,\\FS1\Home$\YounceA,H:
Lemuel Laster   (Simple AD),Lemuel,Laster,LasterL,Lemuel Laster  ,Test User,Password1,LasterL@Vega.co.uk,0.10692745,\\FS1\Home$\LasterL,H:
Kaitlin Ver   (Simple AD),Kaitlin,Ver,VerK,Kaitlin Ver  ,Test User,Password1,VerK@Vega.co.uk,0.367564691,\\FS1\Home$\VerK,H:
Arlen Faye   (Simple AD),Arlen,Faye,FayeA,Arlen Faye  ,Test User,Password1,FayeA@Vega.co.uk,0.270739148,\\FS1\Home$\FayeA,H:
